0.0024910426714326106, 0.9702655180825027
0.01325184915977774, 0.9961809782015646
0.0414195245091277, 0.8731724169518772
0.05355581857224241, 0.9326509274416369
0.13238482841571236, 1.0295508557035096
0.7564633275546291, 0.9326509274416369
1.9250200697521531, 0.9450242437669042
2.51703384830563, 1.009397136571035
5.626656958796097, 0.6363971707724023
7.727768343065215, 0.5658363095778001
9.449186923436882, 0.47205025571870796
11.29874749278612, 0.20218809558516354
13.113748650054672, 0.09290733133349732
14.382643564547013, 0.04681781650760537
15.797833987546865, 0.0069560815593778
15.448739954973755, 0.01910694027896829
17.930385014704544, 0.0024665534859287727
18.47263825419978, 0.0009528428141182055
19.316920449318758, 0.0004181020377378469
19.316920449318758, 0.004197120374297615
20.19979011717368, 0.00018346080945398567
21.123010877867777, 0.00008886546217720499
22.08842695683169, 0.00004448691208881994
23.61990991546375, 0.000015499809793161802
25.257576988390785, 0.000005400332195332817
29.534054051456373, 8.818500061333166e-7
33.321709412448165, 3.9208440346750283e-7
37.76351198645046, 8.818500061333166e-7
36.11298695172907, 2.0020022456821855e-7
42.54314760046113, 3.2334708770504464e-8
48.28605091147198, 9.874720777855307e-9
60.3763029856919, 3.88228411351002e-9
72.19421178887616, 1.6941950533914685e-9
90.27078260696638, 7.72536337265272e-10
118.03233582080365, 4.041081284327279e-10
154.33157769300058, 2.333484570415238e-10
201.7941584191929, 1.5542481913413847e-10
263.85321125345575, 1.2072959686869963e-10
344.9976829564116, 9.799107960696812e-11
451.09703490005967, 8.589112790992035e-11
597.7869862918591, 7.173361471288771e-11
754.1766426432127, 7.173361471288771e-11
1008.3965586006337, 6.455533312090857e-11
1318.515225059184, 6.455533312090857e-11
1648.6557342486572, 6.455533312090857e-11
3082.1622512254417, 6.455533312090857e-11
4030.0393924221084, 5.784070742824902e-11
5269.423275175251, 5.6584031899585186e-11
6889.962838867049, 5.6584031899585186e-11
9008.877336655076, 5.6584031899585186e-11
11779.435211038473, 5.6584031899585186e-11
15402.040532452367, 5.6584031899585186e-11
20138.728921485537, 5.6584031899585186e-11
26332.12149510569, 5.6584031899585186e-11
34430.20784163088, 5.6584031899585186e-11
45018.750663072526, 5.6584031899585186e-11
56290.909667769425, 5.2975464282412056e-11
96237.83740333485, 5.6584031899585186e-11
117675.54025445045, 4.746530119666008e-11
164533.16179705926, 4.315563533342503e-11
215133.10116567469, 3.5414422134709766e-11
275078.43760283274, 2.6138329195489948e-11
367802.6262544476, 1.78264285979124e-11
480915.32879308687, 1.0619064899652981e-11
601330.799549329, 7.336707793174915e-12
751896.8700667319, 4.051456378938958e-12
983132.5408657618, 2.0823708342252326e-12
1257075.5584915322, 1.1954226993185297e-12
1607350.8851260494, 6.476847893350648e-13
2101669.820246167, 4.0834747053608996e-13
2748009.830465356, 2.0743829375185073e-13
3593122.9328162, 1.2132801924816053e-13
4698139.092225657, 6.86631501687726e-14
6142987.964121517, 4.2194926923818103e-14
8032180.483925378, 2.6602742510728903e-14
10502368.505873859, 1.519371253448215e-14
13732229.306090798, 9.133993829669638e-15
17955389.93033729, 5.21672818070407e-15
23477326.249384973, 3.2175453289864246e-15
30697459.089361276, 1.864755824911026e-15
39251091.714498326, 1.1611339162218289e-15
50188134.34346763, 6.788838724054667e-16
65622813.45050207, 4.217954197403328e-16
85804218.49691449, 2.3566747446238853e-16
112192140.57957986, 1.4324065866615768e-16
146695309.7216402, 7.547878165469044e-17
191809459.94219422, 4.587663369415292e-17
250797854.36308938, 2.6491032804285492e-17
327927328.3605811, 1.5296998984630537e-17
428776924.58255076, 9.331744738274963e-18
560641444.4736785, 5.569032560798616e-18
655566237.8930016, 4.828048981412642e-18
