0.0010681910575820728, 1.0514318606170887
0.0012216031170053277, 1.0286000681472476
0.0013970479951920692, 1.0062640669568124
0.0015623523619712003, 1.0514318606170887
0.0019107364114037354, 1.0514318606170887
0.002185153619643587, 1.0747704494245252
0.0023896599415316687, 1.1230132631012386
0.0028578824563649857, 1.0286000681472476
0.0032683274138550523, 1.0514318606170887
0.0037377198843031208, 1.0514318606170887
0.004274525824521479, 1.0514318606170887
0.005345930014699069, 1.098627083906555
0.006113704774903483, 1.0514318606170887
0.007995890752267271, 1.098627083906555
0.009144249052518658, 1.0514318606170887
0.010457532915989168, 1.0286000681472476
0.011959428714255678, 1.0514318606170887
0.01495704355215833, 1.0286000681472476
0.017105152579970168, 1.0286000681472476
0.021392536233771964, 1.0747704494245252
0.024464901440927216, 1.0062640669568124
0.027978515308969946, 1.0514318606170887
0.031996749334323, 1.0747704494245252
0.04001669182997825, 1.098627083906555
0.04576383140895846, 1.0747704494245252
0.05723447464355111, 1.0747704494245252
0.06545440736321873, 1.0286000681472476
0.07485487496744085, 1.0747704494245252
0.08560542417407754, 1.0747704494245252
0.11196020166155783, 1.098627083906555
0.12803976438437423, 1.0747704494245252
0.160132760356887, 1.0286000681472476
0.1831307964976203, 1.0514318606170887
0.20943177742711316, 1.0514318606170887
0.23421259202343436, 1.0514318606170887
0.299542945869558, 1.098627083906555
0.3425628718325929, 1.0286000681472476
0.44802544444086156, 1.0514318606170887
0.5123702127459554, 1.0514318606170887
0.5859560838937757, 1.0514318606170887
0.6552887766443376, 1.0514318606170887
0.8380724915578578, 1.0286000681472476
0.9584352543457225, 1.0286000681472476
1.1986657710568656, 1.0062640669568124
1.3708164206927513, 1.0747704494245252
1.5676910983985528, 1.0286000681472476
1.7531866470253026, 0.9844130909619131
2.2422137442404773, 1.0514318606170887
2.564237249052143, 1.0514318606170887
3.2069598915224216, 1.0286000681472476
3.667538846901321, 1.0514318606170887
4.194265487724834, 0.9844130909619131
4.796639849195569, 0.9630366078636672
6.134596002249071, 1.0514318606170887
7.174319174901982, 0.9844130909619131
8.972552696282545, 0.9421243140715613
10.03422140555794, 0.8918087962862415
11.475321815085827, 0.7564188978130608
13.420218920032916, 0.8629186898301362
16.783978872432655, 0.6207991489629332
18.76992710691715, 0.5624002228893324
24.00553792086584, 0.3008221669451189
26.646566700359728, 0.19391801277730142
28.074121090673906, 0.1410479185149715
30.022493946336084, 0.0619184070956139
32.10608588053748, 0.02382678049570249
33.57487680505597, 0.01453908983868293
33.32549306286639, 0.009168767341086887
35.11086205491126, 0.0029925895839833802
35.11086205491126, 0.0011901306088914704
36.99187981745578, 0.00046302826807571667
36.444392324743134, 0.00017240554039273378
36.99187981745578, 0.00006280010160385026
37.54759196519912, 0.0008016265818136795
37.54759196519912, 0.00013541625289824785
38.396852198863236, 0.000022875440965933914
38.396852198863236, 0.000011455922668629443
38.396852198863236, 0.0000072244336331621206
38.396852198863236, 0.0000033873545183024064
39.26532119950106, 0.00003874355739280236
40.453912515380175, 0.0000012070776149784177
39.85518622077832, 4.594238032198647e-7
40.15343343550522, 1.9947997002708222e-7
41.678483399820536, 1.0787751594979542e-7
41.06163320217627, 6.369435110570365e-8
41.06163320217627, 0.0000021361629802617556
42.94012298189196, 2.6759921980332207e-8
43.32601012654657, 3.450707438119157e-9
43.9113527457332, 8.451215461306565e-9
43.9113527457332, 5.692416371618524e-9
44.904550011963025, 1.141208763256508e-9
45.92021164669816, 4.659658230044914e-10
46.26384509875216, 2.874704522062752e-10
45.92021164669816, 1.8531114043268956e-10
47.380847687354276, 6.460133437949571e-11
46.958845754289555, 1.9741217964296665e-11
49.10712152749974, 1.374210633799758e-11
49.10712152749974, 2.930869346042773e-11
50.21783790956948, 8.666166671199915e-12
49.844835428718206, 3.8043470726499286e-12
51.35367673504505, 2.736915369773266e-12
52.908191822177805, 1.2974346932985748e-12
53.70300746971472, 8.93300497562476e-13
52.908191822177805, 5.633409325276895e-13
54.30694516724022, 1.9002440966894268e-13
54.91767467698776, 4.328688141064791e-13
54.91767467698776, 6.001277695055116e-14
57.00347881976283, 1.0137769336784332e-14
58.72901773884674, 3.543347149090462e-14
58.72901773884674, 2.5491473536963365e-14
58.72901773884674, 7.29329269470003e-15
60.05736442414109, 2.9004882333424678e-15
58.72901773884674, 1.5011828108408235e-15
61.41575596603732, 1.1535025870923347e-15
62.8048719261425, 4.587393953656548e-16
65.67807254747966, 1.7080860675339757e-16
65.67807254747966, 1.1505016218650117e-16
65.19023625229994, 7.255393434847256e-17
68.6827165036613, 2.5293033988402446e-17
71.82481707136105, 1.005885140496336e-17
71.82481707136105, 6.775258621608889e-18
71.82481707136105, 4.134259506761702e-18
75.11066262295373, 1.7560988203960668e-18
75.11066262295373, 1.1445230931327445e-18
78.5468292116079, 5.192536163100522e-19
76.80953319097732, 3.735603445611559e-19
78.5468292116079, 2.205620284834805e-19
83.99805988201591, 7.318429487867997e-20
85.89794768384489, 2.770209047676245e-20
90.4998160488748, 1.1896824442456837e-20
91.8593535310217, 2.0596605800932787e-20
93.23931472501731, 4.057293532099993e-21
97.50483185426185, 1.3536525952276493e-21
102.72852360996231, 9.32007247138814e-22
101.96548808800901, 5.877505197393242e-22
109.85798872331154, 2.0829743397405528e-22
117.48224604252808, 8.148552100362228e-23
116.60962445916277, 4.6044870759942887e-23
122.856830083117, 3.034059959491652e-23
128.47729088025767, 1.1297123371624845e-23
140.5013508675608, 4.34723842932391e-24
137.39374690435255, 2.833277214202085e-24
146.9290141400234, 1.6728578895454237e-24
157.1260387213103, 6.800503962571251e-25
157.1260387213103, 5.460032858838591e-25
171.831306105203, 2.5883285014378245e-25
171.831306105203, 1.7820975114448072e-25
185.13167584824453, 1.0293589845778333e-25
205.4993962268892, 4.004789930587536e-26
205.4993962268892, 3.010441180145874e-26
228.10792186763672, 1.4587768697575595e-26
245.7643069055232, 8.90144934512791e-27
262.8206023784532, 5.613509439002254e-27
293.91859858344907, 2.505177422594548e-27
351.50809196417543, 9.800201739981815e-28
384.4053795302629, 6.317472098326496e-28
